ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
839,ejército,18,18,17,16,"Washington acudió , desde sus cuarteles de invierno en Morristown ( Nueva Jersey ) , con su precario ejército a cubrir Filadelfia para intentar contener el avance de Howe y su columna de cerca de 14.000 hombres . ",Sing,obl,Masc,5,"Washington acudió , desde sus cuarteles de invierno en Morristown ( Nueva Jersey ) , con sus precarios ejércitos a cubrir Filadelfia para intentar contener el avance de Howe y su columna de cerca de 14.000 hombres . ",Plur
840,resultado,9,9,-1,-1,La sabiduría y la moral se interrelacionan dando como resultado un individuo que actúa con buen juicio . ,Sing,obl,Masc,3,La sabiduría y la moral se interrelacionan dando como resultados un individuo que actúa con buen juicio . ,Plur
840,individuo,11,10,-1,10,La sabiduría y la moral se interrelacionan dando como resultado un individuo que actúa con buen juicio . ,Sing,obj,Masc,8,La sabiduría y la moral se interrelacionan dando como resultado individuos que actúa con buen juicio . ,Plur
841,mes,3,4,-1,-1,"-- En 21 meses ha invertido gobierno estatal , alrededor de 3 mil 200 millones de pesos para infraestructura vial , hospitalaria y en todos aquellos grandes frontales que ha identificado la presente administración como los grandes retos que se tienen por delante , aseguró el gobernador , José Calzada Rovirosa . ",Plur,obl,Masc,4,"-- En 21 un mes ha invertido gobierno estatal , alrededor de 3 mil 200 millones de pesos para infraestructura vial , hospitalaria y en todos aquellos grandes frontales que ha identificado la presente administración como los grandes retos que se tienen por delante , aseguró el gobernador , José Calzada Rovirosa . ",Sing
841,infraestructura,18,18,19,-1,"-- En 21 meses ha invertido gobierno estatal , alrededor de 3 mil 200 millones de pesos para infraestructura vial , hospitalaria y en todos aquellos grandes frontales que ha identificado la presente administración como los grandes retos que se tienen por delante , aseguró el gobernador , José Calzada Rovirosa . ",Sing,obl,Fem,27,"-- En 21 meses ha invertido gobierno estatal , alrededor de 3 mil 200 millones de pesos para infraestructuras vial , hospitalarias y en todos aquellos grandes frontales que ha identificado la presente administración como los grandes retos que se tienen por delante , aseguró el gobernador , José Calzada Rovirosa . ",Plur
843,zona,11,11,-1,10,Y si no que alguien me diga qué hay en esa zona que pueda resultar atractivo a los turistas oa cualquier persona que se aloje de pasada . ,Sing,obl,Fem,4,Y si no que alguien me diga qué hay en esas zonas que pueda resultar atractivo a los turistas oa cualquier persona que se aloje de pasada . ,Plur
844,opción,21,20,22,20,"La decisión soviética de fabricar una gran cantidad de T - 34 , mejorando y simplificando el diseño , fue una opción mejor que ayudó a la victoria final . ",Sing,root,Fem,31,"Las decisiones soviéticas de fabricar una gran cantidad de T - 34 , mejorando y simplificando el diseño , fueron opciones mejor que ayudó a la victoria final . ",Plur
853,forma,3,3,-1,2,"Esta es otra forma de necrosis hepatocelular , pero está asociada a infiltración de células inflamatorias . ",Sing,root,Fem,18,"Estas son otras formas de necrosis hepatocelular , pero está asociada a infiltración de células inflamatorias . ",Plur
856,aficionado,20,20,-1,19,"Al ser la Cohetería Amateur una actividad que involucra el uso de productos combustibles , deflagrantes o explosivos , los aficionados a este hobby deben aprender a manejar situaciones complejas o que pueden ser potencialmente peligrosas ; ",Plur,nsubj,Masc,6,"Al ser la Cohetería Amateur una actividad que involucra el uso de productos combustibles , deflagrantes o explosivos , el aficionado a este hobby deben aprender a manejar situaciones complejas o que pueden ser potencialmente peligrosas ; ",Sing
856,situación,28,29,29,-1,"Al ser la Cohetería Amateur una actividad que involucra el uso de productos combustibles , deflagrantes o explosivos , los aficionados a este hobby deben aprender a manejar situaciones complejas o que pueden ser potencialmente peligrosas ; ",Plur,obj,Fem,9,"Al ser la Cohetería Amateur una actividad que involucra el uso de productos combustibles , deflagrantes o explosivos , los aficionados a este hobby deben aprender a manejar una situación una compleja o que pueden ser potencialmente peligrosas ; ",Sing
867,noticia,1,1,-1,0,Esta noticia pertenece a la edición en papel . ,Sing,nsubj,Fem,3,Estas noticias pertenecen a la edición en papel . ,Plur
867,edición,5,5,-1,4,Esta noticia pertenece a la edición en papel . ,Sing,iobj,Fem,6,Esta noticia pertenece a las ediciones en papel . ,Plur
869,año,1,1,-1,-1,"Un año más tarde da vida a la soprano María Callas en Master Class , de Terrence McNally , en la que es dirigida por Mario Gas . ",Sing,obl,Masc,5,"Un años más tarde da vida a la soprano María Callas en Master Class , de Terrence McNally , en la que es dirigida por Mario Gas . ",Plur
869,vida,5,5,-1,-1,"Un año más tarde da vida a la soprano María Callas en Master Class , de Terrence McNally , en la que es dirigida por Mario Gas . ",Sing,obj,Fem,2,"Un año más tarde da vidas a la soprano María Callas en Master Class , de Terrence McNally , en la que es dirigida por Mario Gas . ",Plur
873,año,1,1,-1,0,"Ese año regresó a Almagro , estando en el equipo hasta 2009 . ",Sing,nsubj,Masc,3,"Esos años regresaron a Almagro , estando en el equipo hasta 2009 . ",Plur
873,equipo,9,9,-1,8,"Ese año regresó a Almagro , estando en el equipo hasta 2009 . ",Sing,obl,Masc,4,"Ese año regresó a Almagro , estando en los equipos hasta 2009 . ",Plur
874,central,9,9,-1,-1,"Y es que Pep Guardiola lo alineó ayer como central haciendo pareja con Sergi Gómez , mientras que la banda izquierda la ocupó el brasileño Maxwell . ",Sing,obl,Masc,3,"Y es que Pep Guardiola lo alineó ayer como centrales haciendo pareja con Sergi Gómez , mientras que la banda izquierda la ocupó el brasileño Maxwell . ",Plur
874,pareja,11,11,-1,-1,"Y es que Pep Guardiola lo alineó ayer como central haciendo pareja con Sergi Gómez , mientras que la banda izquierda la ocupó el brasileño Maxwell . ",Sing,obj,Fem,2,"Y es que Pep Guardiola lo alineó ayer como central haciendo parejas con Sergi Gómez , mientras que la banda izquierda la ocupó el brasileño Maxwell . ",Plur
874,banda,19,19,20,18,"Y es que Pep Guardiola lo alineó ayer como central haciendo pareja con Sergi Gómez , mientras que la banda izquierda la ocupó el brasileño Maxwell . ",Sing,obj,Fem,4,"Y es que Pep Guardiola lo alineó ayer como central haciendo pareja con Sergi Gómez , mientras que las bandas izquierdas la ocupó el brasileño Maxwell . ",Plur
875,piano,3,3,-1,2,"Especializado en el piano , no se adaptaba completamente a los teclados electrónicos , para lo cual se incorporaría posteriormente David Palmer . ",Sing,obl,Masc,4,"Especializado en los pianos , no se adaptaba completamente a los teclados electrónicos , para lo cual se incorporaría posteriormente David Palmer . ",Plur
875,teclado,11,10,12,10,"Especializado en el piano , no se adaptaba completamente a los teclados electrónicos , para lo cual se incorporaría posteriormente David Palmer . ",Plur,iobj,Masc,5,"Especializado en el piano , no se adaptaba completamente al teclado un electrónico , para lo cual se incorporaría posteriormente David Palmer . ",Sing
876,parada,5,4,-1,4,Esta área es también una parada de 91 especies de aves migratorias . ,Sing,root,Fem,14,Estas áreas son también paradas de 91 especies de aves migratorias . ,Plur
882,pega,1,1,-1,0,La pega como siempre es que está lleno en horas punta . ,Sing,nsubj,Fem,3,Las pegas como siempre son que está lleno en horas punta . ,Plur
882,hora,9,10,-1,-1,La pega como siempre es que está lleno en horas punta . ,Plur,nmod,Fem,4,La pega como siempre es que está lleno en una hora punta . ,Sing
885,mes,3,3,2,1,Durante los últimos meses los cuerpos de seguridad han aumentado su presencia en las obras . ,Plur,obl,Masc,5,Durante el un último mes los cuerpos de seguridad han aumentado su presencia en las obras . ,Sing
885,presencia,11,11,-1,10,Durante los últimos meses los cuerpos de seguridad han aumentado su presencia en las obras . ,Sing,obj,Fem,6,Durante los últimos meses los cuerpos de seguridad han aumentado sus presencias en las obras . ,Plur
889,tiempo,4,4,-1,-1,"El pianista no tiene tiempo para mover la mano , está forzado a evitar tensión muscular . ",Sing,obj,Masc,6,"El pianista no tiene tiempos para mover la mano , está forzado a evitar tensión muscular . ",Plur
889,tensión,14,14,15,-1,"El pianista no tiene tiempo para mover la mano , está forzado a evitar tensión muscular . ",Sing,obj,Fem,3,"El pianista no tiene tiempo para mover la mano , está forzado a evitar tensiones muscular . ",Plur
890,adelantamiento,3,3,-1,2,"Gracias a su adelantamiento y capacidad , fue promovido para profesionalizar sus estudios en la Escuela Nacional de Bellas teniendo como compañeros de generación a otros compañeros de la talla de Ignacio López Tarso , Luis Gimeno , Virginia Gutiérrez , Carlos Ancira y Ofelia Guillmain y como principal maestro a Xavier Villaurrutia . ",Sing,obl,Masc,8,"Gracias a sus adelantamientos y capacidad , fue promovido para profesionalizar sus estudios en la Escuela Nacional de Bellas teniendo como compañeros de generación a otros compañeros de la talla de Ignacio López Tarso , Luis Gimeno , Virginia Gutiérrez , Carlos Ancira y Ofelia Guillmain y como principal maestro a Xavier Villaurrutia . ",Plur
890,estudio,12,12,-1,11,"Gracias a su adelantamiento y capacidad , fue promovido para profesionalizar sus estudios en la Escuela Nacional de Bellas teniendo como compañeros de generación a otros compañeros de la talla de Ignacio López Tarso , Luis Gimeno , Virginia Gutiérrez , Carlos Ancira y Ofelia Guillmain y como principal maestro a Xavier Villaurrutia . ",Plur,obj,Masc,3,"Gracias a su adelantamiento y capacidad , fue promovido para profesionalizar su estudio en la Escuela Nacional de Bellas teniendo como compañeros de generación a otros compañeros de la talla de Ignacio López Tarso , Luis Gimeno , Virginia Gutiérrez , Carlos Ancira y Ofelia Guillmain y como principal maestro a Xavier Villaurrutia . ",Sing
890,compañero,21,22,-1,-1,"Gracias a su adelantamiento y capacidad , fue promovido para profesionalizar sus estudios en la Escuela Nacional de Bellas teniendo como compañeros de generación a otros compañeros de la talla de Ignacio López Tarso , Luis Gimeno , Virginia Gutiérrez , Carlos Ancira y Ofelia Guillmain y como principal maestro a Xavier Villaurrutia . ",Plur,obl,Masc,5,"Gracias a su adelantamiento y capacidad , fue promovido para profesionalizar sus estudios en la Escuela Nacional de Bellas teniendo como un compañero de generación a otros compañeros de la talla de Ignacio López Tarso , Luis Gimeno , Virginia Gutiérrez , Carlos Ancira y Ofelia Guillmain y como principal maestro a Xavier Villaurrutia . ",Sing
890,compañero,26,26,-1,25,"Gracias a su adelantamiento y capacidad , fue promovido para profesionalizar sus estudios en la Escuela Nacional de Bellas teniendo como compañeros de generación a otros compañeros de la talla de Ignacio López Tarso , Luis Gimeno , Virginia Gutiérrez , Carlos Ancira y Ofelia Guillmain y como principal maestro a Xavier Villaurrutia . ",Plur,obj,Masc,23,"Gracias a su adelantamiento y capacidad , fue promovido para profesionalizar sus estudios en la Escuela Nacional de Bellas teniendo como compañeros de generación a otro compañero de la talla de Ignacio López Tarso , Luis Gimeno , Virginia Gutiérrez , Carlos Ancira y Ofelia Guillmain y como principal maestro a Xavier Villaurrutia . ",Sing
890,maestro,49,49,48,-1,"Gracias a su adelantamiento y capacidad , fue promovido para profesionalizar sus estudios en la Escuela Nacional de Bellas teniendo como compañeros de generación a otros compañeros de la talla de Ignacio López Tarso , Luis Gimeno , Virginia Gutiérrez , Carlos Ancira y Ofelia Guillmain y como principal maestro a Xavier Villaurrutia . ",Sing,conj,Masc,5,"Gracias a su adelantamiento y capacidad , fue promovido para profesionalizar sus estudios en la Escuela Nacional de Bellas teniendo como compañeros de generación a otros compañeros de la talla de Ignacio López Tarso , Luis Gimeno , Virginia Gutiérrez , Carlos Ancira y Ofelia Guillmain y como principal maestros a Xavier Villaurrutia . ",Plur
891,fiesta,1,1,-1,0,"La fiesta comienza cada año el treinta de agosto , cuando el tamborilero realiza su particular novenario visitando las casas de los hermanos cofrades , a la vez que se celebra en la Iglesia de Santa Catalina la novena a la Virgen . ",Sing,nsubj,Fem,3,"Las fiestas comienzan cada año el treinta de agosto , cuando el tamborilero realiza su particular novenario visitando las casas de los hermanos cofrades , a la vez que se celebra en la Iglesia de Santa Catalina la novena a la Virgen . ",Plur
891,año,4,4,-1,3,"La fiesta comienza cada año el treinta de agosto , cuando el tamborilero realiza su particular novenario visitando las casas de los hermanos cofrades , a la vez que se celebra en la Iglesia de Santa Catalina la novena a la Virgen . ",Sing,obl,Masc,3,"La fiesta comienza cada años el treinta de agosto , cuando el tamborilero realiza su particular novenario visitando las casas de los hermanos cofrades , a la vez que se celebra en la Iglesia de Santa Catalina la novena a la Virgen . ",Plur
891,tamborilero,12,12,-1,11,"La fiesta comienza cada año el treinta de agosto , cuando el tamborilero realiza su particular novenario visitando las casas de los hermanos cofrades , a la vez que se celebra en la Iglesia de Santa Catalina la novena a la Virgen . ",Sing,nsubj,Masc,3,"La fiesta comienza cada año el treinta de agosto , cuando los tamborileros realizan su particular novenario visitando las casas de los hermanos cofrades , a la vez que se celebra en la Iglesia de Santa Catalina la novena a la Virgen . ",Plur
