ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
696,apertura,3,3,-1,2,Antes de la apertura de la bolsa el gobierno de los EEUU informó de las esperadas cifras del mercado laboral en enero . ,Sing,obl,Fem,7,Antes de las aperturas de la bolsa el gobierno de los EEUU informó de las esperadas cifras del mercado laboral en enero . ,Plur
696,cifra,16,16,15,14,Antes de la apertura de la bolsa el gobierno de los EEUU informó de las esperadas cifras del mercado laboral en enero . ,Plur,obj,Fem,10,Antes de la apertura de la bolsa el gobierno de los EEUU informó de la una esperada cifra del mercado laboral en enero . ,Sing
697,cifra,1,1,-1,0,"Las cifras mostraron un aumento de 387.000 empleos , más de lo que esperaban los analistas y la mayor tasa de aumento de la fuerza laboral estadounidense en más de dos años . ",Plur,nsubj,Fem,3,"La cifra mostró un aumento de 387.000 empleos , más de lo que esperaban los analistas y la mayor tasa de aumento de la fuerza laboral estadounidense en más de dos años . ",Sing
697,aumento,4,3,-1,3,"Las cifras mostraron un aumento de 387.000 empleos , más de lo que esperaban los analistas y la mayor tasa de aumento de la fuerza laboral estadounidense en más de dos años . ",Sing,obj,Masc,30,"Las cifras mostraron aumentos de 387.000 empleos , más de lo que esperaban los analistas y la mayor tasa de aumento de la fuerza laboral estadounidense en más de dos años . ",Plur
698,creación,2,2,1,0,"Esta fuerte creación de empleos llevó la tasa de desempleo en los EEUU al 4 por ciento , el nivel más bajo desde enero de 1970 , desde el 4,1 por ciento de diciembre . ",Sing,nsubj,Fem,6,"Estas fuerte creaciones de empleos llevaron la tasa de desempleo en los EEUU al 4 por ciento , el nivel más bajo desde enero de 1970 , desde el 4,1 por ciento de diciembre . ",Plur
699,remuneración,3,3,-1,2,"Asimismo , las remuneraciones por hora crecieron 6 centavos de dólar , o un 0,4 por ciento , a 13,5 dólares ; alza que también supera las expectativas de los analistas . ",Plur,nsubj,Fem,5,"Asimismo , la remuneración por hora creció 6 centavos de dólar , o un 0,4 por ciento , a 13,5 dólares ; alza que también supera las expectativas de los analistas . ",Sing
699,centavo,8,9,-1,-1,"Asimismo , las remuneraciones por hora crecieron 6 centavos de dólar , o un 0,4 por ciento , a 13,5 dólares ; alza que también supera las expectativas de los analistas . ",Plur,obj,Masc,15,"Asimismo , las remuneraciones por hora crecieron 6 un centavo de dólar , o un 0,4 por ciento , a 13,5 dólares ; alza que también supera las expectativas de los analistas . ",Sing
700,cifra,5,5,-1,4,"Los analistas explican que estas cifras dan cuenta de un mercado laboral demasiado "" apretado "" , que puede ser un peligro para la estabilidad de los precios y que por lo tanto pude hacer que las autoridades sigan elevando los tipos en los meses próximos . ",Plur,nsubj,Fem,3,"Los analistas explican que esta cifra da cuenta de un mercado laboral demasiado "" apretado "" , que puede ser un peligro para la estabilidad de los precios y que por lo tanto pude hacer que las autoridades sigan elevando los tipos en los meses próximos . ",Sing
700,cuenta,7,7,-1,-1,"Los analistas explican que estas cifras dan cuenta de un mercado laboral demasiado "" apretado "" , que puede ser un peligro para la estabilidad de los precios y que por lo tanto pude hacer que las autoridades sigan elevando los tipos en los meses próximos . ",Sing,compound,Fem,2,"Los analistas explican que estas cifras dan cuentas de un mercado laboral demasiado "" apretado "" , que puede ser un peligro para la estabilidad de los precios y que por lo tanto pude hacer que las autoridades sigan elevando los tipos en los meses próximos . ",Plur
701,desempleo,3,3,2,-1,"Con tan poco desempleo - a juicio de los analistas un 4 por ciento de cesantía equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer incentivos para sus empleados , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Sing,obl,Masc,5,"Con tan pocos desempleos - a juicio de los analistas un 4 por ciento de cesantía equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer incentivos para sus empleados , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Plur
701,juicio,6,6,-1,-1,"Con tan poco desempleo - a juicio de los analistas un 4 por ciento de cesantía equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer incentivos para sus empleados , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Sing,obl,Masc,6,"Con tan poco desempleo - a juicios de los analistas un 4 por ciento de cesantía equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer incentivos para sus empleados , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Plur
701,cesantía,15,15,-1,-1,"Con tan poco desempleo - a juicio de los analistas un 4 por ciento de cesantía equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer incentivos para sus empleados , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Sing,nmod,Fem,3,"Con tan poco desempleo - a juicio de los analistas un 4 por ciento de cesantías equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer incentivos para sus empleados , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Plur
701,situación,19,18,-1,18,"Con tan poco desempleo - a juicio de los analistas un 4 por ciento de cesantía equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer incentivos para sus empleados , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Sing,obj,Fem,7,"Con tan poco desempleo - a juicio de los analistas un 4 por ciento de cesantía equivale a situaciones de pleno empleo - las empresas ya han empezado a ofrecer incentivos para sus empleados , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Plur
701,incentivo,31,32,-1,-1,"Con tan poco desempleo - a juicio de los analistas un 4 por ciento de cesantía equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer incentivos para sus empleados , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Plur,obj,Masc,2,"Con tan poco desempleo - a juicio de los analistas un 4 por ciento de cesantía equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer un incentivo para sus empleados , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Sing
701,empleado,34,34,-1,33,"Con tan poco desempleo - a juicio de los analistas un 4 por ciento de cesantía equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer incentivos para sus empleados , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Plur,obj,Masc,4,"Con tan poco desempleo - a juicio de los analistas un 4 por ciento de cesantía equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer incentivos para su empleado , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Sing
701,computador,37,38,-1,-1,"Con tan poco desempleo - a juicio de los analistas un 4 por ciento de cesantía equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer incentivos para sus empleados , como computadores gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Plur,obl,Masc,17,"Con tan poco desempleo - a juicio de los analistas un 4 por ciento de cesantía equivale a una situación de pleno empleo - las empresas ya han empezado a ofrecer incentivos para sus empleados , como un computador gratis , gimnasios en las industrias y hasta coches deportivos para algunos ejecutivos . ",Sing
702,sueldo,5,5,-1,4,"Asimismo se asume que los sueldos deben empezar a subir , todo lo que se traduciría en mayores costos para las empresas , costos que podrían ser traspasados a los consumidores en forma de un alza de precios que traiga consigo una subida de la inflación . ",Plur,nsubj,Masc,3,"Asimismo se asume que el sueldo deben empezar a subir , todo lo que se traduciría en mayores costos para las empresas , costos que podrían ser traspasados a los consumidores en forma de un alza de precios que traiga consigo una subida de la inflación . ",Sing
703,embargo,1,1,-1,-1,"Sin embargo , muchos analistas explican que el hecho de que la economía crezca tanto no implica un aumento de la inflación , pues argumentan que el aumento de la actividad se debe a las mejoras de la productividad de los trabajadores , derivadas del cambio tecnológico . ",Sing,fixed,Masc,2,"Sin embargos , muchos analistas explican que el hecho de que la economía crezca tanto no implica un aumento de la inflación , pues argumentan que el aumento de la actividad se debe a las mejoras de la productividad de los trabajadores , derivadas del cambio tecnológico . ",Plur
703,aumento,18,17,-1,17,"Sin embargo , muchos analistas explican que el hecho de que la economía crezca tanto no implica un aumento de la inflación , pues argumentan que el aumento de la actividad se debe a las mejoras de la productividad de los trabajadores , derivadas del cambio tecnológico . ",Sing,obj,Masc,6,"Sin embargo , muchos analistas explican que el hecho de que la economía crezca tanto no implica aumentos de la inflación , pues argumentan que el aumento de la actividad se debe a las mejoras de la productividad de los trabajadores , derivadas del cambio tecnológico . ",Plur
703,aumento,27,27,-1,26,"Sin embargo , muchos analistas explican que el hecho de que la economía crezca tanto no implica un aumento de la inflación , pues argumentan que el aumento de la actividad se debe a las mejoras de la productividad de los trabajadores , derivadas del cambio tecnológico . ",Sing,nsubj,Masc,6,"Sin embargo , muchos analistas explican que el hecho de que la economía crezca tanto no implica un aumento de la inflación , pues argumentan que los aumentos de la actividad se deben a las mejoras de la productividad de los trabajadores , derivadas del cambio tecnológico . ",Plur
703,mejora,35,35,43,34,"Sin embargo , muchos analistas explican que el hecho de que la economía crezca tanto no implica un aumento de la inflación , pues argumentan que el aumento de la actividad se debe a las mejoras de la productividad de los trabajadores , derivadas del cambio tecnológico . ",Plur,obj,Fem,15,"Sin embargo , muchos analistas explican que el hecho de que la economía crezca tanto no implica un aumento de la inflación , pues argumentan que el aumento de la actividad se debe a la mejora de la productividad de los trabajadores , una derivada del cambio tecnológico . ",Sing
704,bolsa,30,30,-1,29,"Por ello , algunos analistas , aunque no dudan de nuevas alzas de tipos , creen que estas serán más bien moderadas , y que no afectarán seriamente a la bolsa . ",Sing,obj,Fem,4,"Por ello , algunos analistas , aunque no dudan de nuevas alzas de tipos , creen que estas serán más bien moderadas , y que no afectarán seriamente a las bolsas . ",Plur
705,previsión,1,1,3,0,"Las previsiones más optimistas sobre el futuro de las tasas y de la marcha de la economía estadounidense , así como el buen rendimiento de algunas empresas de nuevas tecnologías , permitieron que el Nasdaq cerrara en el nivel más alto de su historia . ",Plur,nsubj,Fem,32,"La previsión más optimistas sobre el futuro de las tasas y de la marcha de la economía estadounidense , así como el buen rendimiento de algunas empresas de nuevas tecnologías , permitió que el Nasdaq cerrara en el nivel más alto de su historia . ",Sing
