ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
636,ciclo,10,10,9,8,"Honduras retendrá parte de su cosecha exportable en el nuevo ciclo , como determinaron los países exportadores en Mayo pasado en Londres , para estimular la subida del precio internacional del café , cuyo cultivo está en manos de unos 80.000 productores locales . ",Sing,obl,Masc,5,"Honduras retendrá parte de su cosecha exportable en los nuevos ciclos , como determinaron los países exportadores en Mayo pasado en Londres , para estimular la subida del precio internacional del café , cuyo cultivo está en manos de unos 80.000 productores locales . ",Plur
636,país,15,15,16,14,"Honduras retendrá parte de su cosecha exportable en el nuevo ciclo , como determinaron los países exportadores en Mayo pasado en Londres , para estimular la subida del precio internacional del café , cuyo cultivo está en manos de unos 80.000 productores locales . ",Plur,nsubj,Masc,4,"Honduras retendrá parte de su cosecha exportable en el nuevo ciclo , como determinó el país un exportador en Mayo pasado en Londres , para estimular la subida del precio internacional del café , cuyo cultivo está en manos de unos 80.000 productores locales . ",Sing
636,subida,26,26,-1,25,"Honduras retendrá parte de su cosecha exportable en el nuevo ciclo , como determinaron los países exportadores en Mayo pasado en Londres , para estimular la subida del precio internacional del café , cuyo cultivo está en manos de unos 80.000 productores locales . ",Sing,obj,Fem,19,"Honduras retendrá parte de su cosecha exportable en el nuevo ciclo , como determinaron los países exportadores en Mayo pasado en Londres , para estimular las subidas del precio internacional del café , cuyo cultivo está en manos de unos 80.000 productores locales . ",Plur
637,cabo,11,11,-1,-1,"El ministerio para la Igualdad de Oportunidades va a llevar a cabo una campaña para facilitar que las prostitutas dejen esa actividad , se anunció hoy , viernes . ",Sing,compound,Masc,3,"El ministerio para la Igualdad de Oportunidades va a llevar a cabos una campaña para facilitar que las prostitutas dejen esa actividad , se anunció hoy , viernes . ",Plur
638,proyecto,17,18,18,-1,"La campaña , que entrará en vigor en el transcurso de este mes , constará de 49 proyectos presentados por instituciones públicas y privadas , con un presupuesto de 16.000 millones de liras ( unos ocho millones de dólares ) . ",Plur,obj,Masc,26,"La campaña , que entrará en vigor en el transcurso de este mes , constará de 49 un proyecto un presentado por instituciones públicas y privadas , con un presupuesto de 16.000 millones de liras ( unos ocho millones de dólares ) . ",Sing
639,red,3,4,-1,-1,"A través de redes de asistencia se intentará dar oportunidades a estas mujeres para que puedan desarrollar otras tareas y que dejen de ser explotadas sexualmente , fenómeno que es creciente en el caso de muchas extranjeras que llegan a Italia procedentes de países del este de Europa . ",Plur,obl,Fem,7,"A través de una red de asistencia se intentará dar oportunidades a estas mujeres para que puedan desarrollar otras tareas y que dejen de ser explotadas sexualmente , fenómeno que es creciente en el caso de muchas extranjeras que llegan a Italia procedentes de países del este de Europa . ",Sing
639,oportunidad,9,10,-1,-1,"A través de redes de asistencia se intentará dar oportunidades a estas mujeres para que puedan desarrollar otras tareas y que dejen de ser explotadas sexualmente , fenómeno que es creciente en el caso de muchas extranjeras que llegan a Italia procedentes de países del este de Europa . ",Plur,obj,Fem,2,"A través de redes de asistencia se intentará dar una oportunidad a estas mujeres para que puedan desarrollar otras tareas y que dejen de ser explotadas sexualmente , fenómeno que es creciente en el caso de muchas extranjeras que llegan a Italia procedentes de países del este de Europa . ",Sing
639,mujer,12,12,-1,11,"A través de redes de asistencia se intentará dar oportunidades a estas mujeres para que puedan desarrollar otras tareas y que dejen de ser explotadas sexualmente , fenómeno que es creciente en el caso de muchas extranjeras que llegan a Italia procedentes de países del este de Europa . ",Plur,obj,Fem,4,"A través de redes de asistencia se intentará dar oportunidades a esta mujer para que puedan desarrollar otras tareas y que dejen de ser explotadas sexualmente , fenómeno que es creciente en el caso de muchas extranjeras que llegan a Italia procedentes de países del este de Europa . ",Sing
639,tarea,18,18,-1,17,"A través de redes de asistencia se intentará dar oportunidades a estas mujeres para que puedan desarrollar otras tareas y que dejen de ser explotadas sexualmente , fenómeno que es creciente en el caso de muchas extranjeras que llegan a Italia procedentes de países del este de Europa . ",Plur,obj,Fem,3,"A través de redes de asistencia se intentará dar oportunidades a estas mujeres para que puedan desarrollar otra tarea y que dejen de ser explotadas sexualmente , fenómeno que es creciente en el caso de muchas extranjeras que llegan a Italia procedentes de países del este de Europa . ",Sing
640,mujer,18,19,-1,-1,"Solamente en Roma hay 3.500 extranjeras que se dedican a la prostitución , seguida de Milán con 2.500 mujeres , según datos del Observatorio del Servicio de Medicina Preventiva del Hospital San Gallicano , de la capital italiana . ",Plur,nmod,Fem,4,"Solamente en Roma hay 3.500 extranjeras que se dedican a la prostitución , seguida de Milán con 2.500 una mujer , según datos del Observatorio del Servicio de Medicina Preventiva del Hospital San Gallicano , de la capital italiana . ",Sing
641,estudio,2,2,-1,1,"En su estudio , el Hospital llegó a la conclusión de que más de la mitad de las prostitutas sufría la explotación por parte de terceros y que cerca de un veinte por ciento eran menores de edad . ",Sing,obl,Masc,5,"En sus estudios , el Hospital llegó a la conclusión de que más de la mitad de las prostitutas sufría la explotación por parte de terceros y que cerca de un veinte por ciento eran menores de edad . ",Plur
643,seminario,2,2,-1,1,"En el seminario participó la presidenta de la Comisión sobre la Prostitución del Ministerio , Vittoria Tola , quien explicó que las personas que atenderán el teléfono tendrán una preparación específica para atender a esas mujeres y además hablarán varios idiomas , con objeto de poder dialogar con las extranjeras . ",Sing,obj,Masc,4,"En los seminarios participó la presidenta de la Comisión sobre la Prostitución del Ministerio , Vittoria Tola , quien explicó que las personas que atenderán el teléfono tendrán una preparación específica para atender a esas mujeres y además hablarán varios idiomas , con objeto de poder dialogar con las extranjeras . ",Plur
646,año,4,5,-1,-1,"Delanoe , de 49 años , consiguió 1.898 votos de los 2.285 emitidos por la militancia socialista , es decir , el 83,1 por ciento de los sufragios , según los datos definitivos anunciados hoy . ",Plur,nmod,Masc,6,"Delanoe , de 49 un año , consiguió 1.898 votos de los 2.285 emitidos por la militancia socialista , es decir , el 83,1 por ciento de los sufragios , según los datos definitivos anunciados hoy . ",Sing
646,voto,8,9,-1,-1,"Delanoe , de 49 años , consiguió 1.898 votos de los 2.285 emitidos por la militancia socialista , es decir , el 83,1 por ciento de los sufragios , según los datos definitivos anunciados hoy . ",Plur,obj,Masc,22,"Delanoe , de 49 años , consiguió 1.898 un voto de los 2.285 emitidos por la militancia socialista , es decir , el 83,1 por ciento de los sufragios , según los datos definitivos anunciados hoy . ",Sing
646,dato,31,31,33,30,"Delanoe , de 49 años , consiguió 1.898 votos de los 2.285 emitidos por la militancia socialista , es decir , el 83,1 por ciento de los sufragios , según los datos definitivos anunciados hoy . ",Plur,obl,Masc,8,"Delanoe , de 49 años , consiguió 1.898 votos de los 2.285 emitidos por la militancia socialista , es decir , el 83,1 por ciento de los sufragios , según el dato un definitivo un anunciado hoy . ",Sing
648,sentido,2,2,-1,1,"En este sentido , aseguró que desde hoy propondrá "" a las direcciones de los partidos políticos de la izquierda plural debatir sobre el futuro de los parisienses con los militantes Verdes , comunistas , Movimiento de los Ciudadanos y Radicales de Izquierda "" . ",Sing,obl,Masc,5,"En estos sentidos , aseguró que desde hoy propondrá "" a las direcciones de los partidos políticos de la izquierda plural debatir sobre el futuro de los parisienses con los militantes Verdes , comunistas , Movimiento de los Ciudadanos y Radicales de Izquierda "" . ",Plur
648,dirección,12,12,-1,11,"En este sentido , aseguró que desde hoy propondrá "" a las direcciones de los partidos políticos de la izquierda plural debatir sobre el futuro de los parisienses con los militantes Verdes , comunistas , Movimiento de los Ciudadanos y Radicales de Izquierda "" . ",Plur,iobj,Fem,12,"En este sentido , aseguró que desde hoy propondrá "" a la dirección de los partidos políticos de la izquierda plural debatir sobre el futuro de los parisienses con los militantes Verdes , comunistas , Movimiento de los Ciudadanos y Radicales de Izquierda "" . ",Sing
648,futuro,24,24,-1,23,"En este sentido , aseguró que desde hoy propondrá "" a las direcciones de los partidos políticos de la izquierda plural debatir sobre el futuro de los parisienses con los militantes Verdes , comunistas , Movimiento de los Ciudadanos y Radicales de Izquierda "" . ",Sing,obj,Masc,7,"En este sentido , aseguró que desde hoy propondrá "" a las direcciones de los partidos políticos de la izquierda plural debatir sobre los futuros de los parisienses con los militantes Verdes , comunistas , Movimiento de los Ciudadanos y Radicales de Izquierda "" . ",Plur
650,haber,14,14,-1,13,"Considerado próximo al primer ministro francés , Lionel Jospin , Delanoe cuenta en su haber con una experiencia de 23 años en la política municipal parisiense . ",Sing,obl,Masc,4,"Considerado próximo al primer ministro francés , Lionel Jospin , Delanoe cuenta en sus haberes con una experiencia de 23 años en la política municipal parisiense . ",Plur
650,experiencia,17,16,-1,16,"Considerado próximo al primer ministro francés , Lionel Jospin , Delanoe cuenta en su haber con una experiencia de 23 años en la política municipal parisiense . ",Sing,obj,Fem,12,"Considerado próximo al primer ministro francés , Lionel Jospin , Delanoe cuenta en su haber con experiencias de 23 años en la política municipal parisiense . ",Plur
651,esfuerzo,6,6,-1,5,"Mientras los socialistas aunaron anoche sus esfuerzos en un sólo candidato , en la acera de los neogaullistas del Reagrupamiento por la República ( RPR ) se cuentan ya tres políticos en liza . ",Plur,obj,Masc,3,"Mientras los socialistas aunaron anoche su esfuerzo en un sólo candidato , en la acera de los neogaullistas del Reagrupamiento por la República ( RPR ) se cuentan ya tres políticos en liza . ",Sing
651,candidato,10,9,9,8,"Mientras los socialistas aunaron anoche sus esfuerzos en un sólo candidato , en la acera de los neogaullistas del Reagrupamiento por la República ( RPR ) se cuentan ya tres políticos en liza . ",Sing,obl,Masc,5,"Mientras los socialistas aunaron anoche sus esfuerzos en sólos candidatos , en la acera de los neogaullistas del Reagrupamiento por la República ( RPR ) se cuentan ya tres políticos en liza . ",Plur
651,acera,14,14,-1,13,"Mientras los socialistas aunaron anoche sus esfuerzos en un sólo candidato , en la acera de los neogaullistas del Reagrupamiento por la República ( RPR ) se cuentan ya tres políticos en liza . ",Sing,obl,Fem,15,"Mientras los socialistas aunaron anoche sus esfuerzos en un sólo candidato , en las aceras de los neogaullistas del Reagrupamiento por la República ( RPR ) se cuentan ya tres políticos en liza . ",Plur
