ID,focus,focus ID,before,before en,before gender,focus ID after,after,after en,after gender
2844,designer,11,La bonita empresa de mudanzas se negó a obedecer al apuesto diseñador porque no dio pruebas de que el pedestal pudiera soportar el peso de las obras de arte.,The pretty mover refused to obey the handsome designer because he gave no evidence that the pedestal could support the artworks weight .,Masc,12,La bonita empresa de mudanzas se negó a obedecer a la bonita diseñadora porque no dio pruebas de que el pedestal pudiera soportar el peso de las obras de arte.,The pretty mover refused to obey the pretty designer because she gave no evidence that the pedestal could support the artworks weight .,Fem
2846,designer,9,El apuesto transportista se negó a obedecer al apuesto diseñador porque no dio evidencia de que el pedestal pudiera soportar el peso de las obras de arte.,The handsome mover refused to obey the handsome designer because he gave no evidence that the pedestal could support the artworks weight .,Masc,10,El apuesto transportista se negó a obedecer a la bella diseñadora porque no dio pruebas de que el pedestal pudiera soportar el peso de las obras de arte.,The handsome mover refused to obey the pretty designer because she gave no evidence that the pedestal could support the artworks weight .,Fem
2848,driver,2,El apuesto conductor recogió el pan del lindo panadero porque estaba empleado como repartidor.,The handsome driver picked up bread from the pretty baker because he was employed as a delivery service .,Masc,2,La guapa conductora recogió el pan de la guapa panadera porque ella trabajaba como repartidora.,The pretty driver picked up bread from the pretty baker because she was employed as a delivery service .,Fem
2850,driver,2,El apuesto conductor recogió el pan del apuesto panadero porque estaba empleado como servicio de entrega.,The handsome driver picked up bread from the handsome baker because he was employed as a delivery service .,Masc,2,La bonita conductora recogió el pan de la guapa panadera porque estaba empleada como repartidora.,The pretty driver picked up bread from the handsome baker because she was employed as a delivery service .,Fem
2854,baker,8,El apuesto conductor recogió el pan del apuesto panadero porque era demasiado frágil.,The handsome driver picked up bread from the handsome baker because he was too frail .,Masc,9,El apuesto conductor recogió el pan de la linda panadera porque ella era demasiado frágil.,The handsome driver picked up bread from the pretty baker because she was too frail .,Fem
2856,carpenter,2,El apuesto carpintero trató de prepararse para la visita de la linda auditora pero no tenía la documentación correcta.,The handsome carpenter tried to prepare for the pretty auditor 's visit but he did not have the correct paperwork .,Masc,2,La linda carpintera trató de prepararse para la visita de la linda auditora pero no tenía la documentación correcta.,The pretty carpenter tried to prepare for the pretty auditor 's visit but she did not have the correct paperwork .,Fem
2858,carpenter,2,El apuesto carpintero trató de prepararse para la visita del apuesto auditor pero no tenía la documentación correcta.,The handsome carpenter tried to prepare for the handsome auditor 's visit but he did not have the correct paperwork .,Masc,2,La linda carpintera trató de prepararse para la visita del apuesto auditor pero no tenía la documentación correcta.,The pretty carpenter tried to prepare for the handsome auditor 's visit but she did not have the correct paperwork .,Fem
2862,auditor,11,"El apuesto carpintero trató de prepararse para la visita del apuesto auditor, pero exigió demasiado.",The handsome carpenter tried to prepare for the handsome auditor 's visit but he demanded too much .,Masc,12,"El apuesto carpintero trató de prepararse para la visita de la hermosa auditora, pero ella exigió demasiado.",The handsome carpenter tried to prepare for the pretty auditor 's visit but she demanded too much .,Fem
2864,developer,2,El apuesto urbanizador intercambió servicios con la linda panadera porque no tenía cocina.,The handsome developer traded services with the pretty baker because he did not own a kitchen .,Masc,2,La bonita urbanizadora intercambió servicios con la bonita panadera porque no tenía cocina.,The pretty developer traded services with the pretty baker because she did not own a kitchen .,Fem
2866,developer,2,El apuesto promotor intercambió servicios con el apuesto panadero porque no tenía cocina.,The handsome developer traded services with the handsome baker because he did not own a kitchen .,Masc,2,La bonita urbanizadora intercambió servicios con el apuesto panadero porque no tenía cocina.,The pretty developer traded services with the handsome baker because she did not own a kitchen .,Fem
2870,baker,8,El apuesto desarrollador intercambió servicios con el apuesto panadero porque no tenía computadora.,The handsome developer traded services with the handsome baker because he did not own a computer .,Masc,8,El apuesto desarrollador intercambió servicios con la linda panadera porque ella no tenía computadora.,The handsome developer traded services with the pretty baker because she did not own a computer .,Fem
2872,chief,2,El apuesto jefe le exigió a la linda auditora que dejara de husmear porque pensaba que había demasiado peligro.,The handsome chief demanded the pretty auditor stop snooping because he thought there was too much danger .,Masc,2,La guapa jefa exigió a la guapa auditora que dejara de husmear porque pensaba que había demasiado peligro.,The pretty chief demanded the pretty auditor stop snooping because she thought there was too much danger .,Fem
2874,chief,2,El apuesto jefe le exigió al apuesto auditor que dejara de husmear porque pensaba que había demasiado peligro.,The handsome chief demanded the handsome auditor stop snooping because he thought there was too much danger .,Masc,2,La guapa jefa le exigió al apuesto auditor que dejara de husmear porque pensaba que había demasiado peligro.,The pretty chief demanded the handsome auditor stop snooping because she thought there was too much danger .,Fem
2878,auditor,7,El apuesto jefe le exigió al apuesto auditor que dejara de husmear porque nunca prestó atención al peligro.,The handsome chief demanded the handsome auditor stop snooping because he never paid attention to the danger .,Masc,8,El apuesto jefe le exigió a la guapa auditora que dejara de husmear porque ella nunca prestó atención al peligro.,The handsome chief demanded the pretty auditor stop snooping because she never paid attention to the danger .,Fem
2880,CEO,2,El apuesto director ejecutivo llamó a la linda maestra para hablar sobre el desempeño de su hijo.,The handsome CEO called the pretty teacher to talk about his son 's performance .,Masc,2,La linda directora ejecutiva llamó a la linda maestra para hablar sobre el desempeño de su hijo.,The pretty CEO called the pretty teacher to talk about her son 's performance .,Fem
2882,CEO,2,El apuesto director ejecutivo llamó al apuesto maestro para hablar sobre el desempeño de su hijo.,The handsome CEO called the handsome teacher to talk about his son 's performance .,Masc,2,La guapa directora ejecutiva llamó a la guapa profesora para hablar sobre el desempeño de su hijo.,The pretty CEO called the handsome teacher to talk about her son 's performance .,Fem
2886,teacher,6,El apuesto CEO llamó al apuesto maestro para hablar sobre el desorden de sus aulas.,The handsome CEO called the handsome teacher to talk about his classrooms disorder .,Masc,7,El apuesto CEO llamó a la guapa maestra para hablar sobre el desorden de sus aulas.,The handsome CEO called the pretty teacher to talk about her classrooms disorder .,Fem
2890,hairdresser,6,El apuesto médico examinó al apuesto peluquero en busca de cortes porque era torpe con las tijeras.,The handsome physician examined the handsome hairdresser for cuts because he was clumsy with scissors .,Masc,7,El apuesto médico examinó a la linda peluquera en busca de cortes porque era torpe con las tijeras.,The handsome physician examined the pretty hairdresser for cuts because she was clumsy with scissors .,Fem
